,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
1046,206760,0,0.817,0.771,5,-5.132,1,0.087,0.704,0.0,0.0885,0.76,111.099,4,afrobeat,37
108148,174306,0,0.672,0.201,5,-10.615,1,0.0356,0.647,0.0148,0.0413,0.68,119.534,4,tango,25
48535,140352,0,0.455,0.949,6,-3.679,1,0.0857,0.00105,8.35e-05,0.469,0.826,85.046,4,hardcore,31
86973,126533,0,0.46,0.96,4,-5.157,0,0.165,3.68e-05,2.95e-05,0.285,0.359,109.165,4,punk,35
54677,259586,0,0.799,0.458,0,-15.454,1,0.0722,0.00182,0.867,0.325,0.189,125.025,4,idm,10
9230,205856,0,0.643,0.728,7,-7.805,1,0.0301,0.295,0.0,0.343,0.528,94.976,4,brazil,47
37218,284906,1,0.763,0.85,7,-3.052,1,0.0417,0.0304,1.21e-06,0.371,0.761,91.519,4,funk,79
63276,243810,0,0.591,0.914,5,-5.617,0,0.0737,0.00267,0.0,0.0801,0.451,119.971,4,j-rock,56
72074,217606,1,0.506,0.959,0,-4.853,1,0.0966,0.000392,0.339,0.481,0.434,149.842,4,metalcore,57
70668,256466,0,0.54,0.387,0,-10.584,1,0.0278,0.588,7.45e-05,0.105,0.189,135.966,4,mandopop,23
61838,300506,0,0.591,0.736,10,-6.206,1,0.0502,0.107,1.06e-06,0.21,0.48,130.004,4,j-idol,20
48742,202762,1,0.4,0.981,5,-4.683,0,0.335,0.00336,0.000332,0.277,0.12,180.096,4,hardcore,32
34125,215173,0,0.596,0.358,0,-12.993,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,folk,48
17306,204138,0,0.496,0.849,8,-4.526,0,0.0363,0.111,0.803,0.128,0.102,174.037,4,club,25
108776,214752,0,0.58,0.187,2,-11.27,0,0.0605,0.618,0.0371,0.0785,0.523,108.842,4,tango,16
23816,196571,0,0.771,0.638,9,-6.473,0,0.0356,0.183,0.000203,0.141,0.167,105.005,4,deep-house,53
84758,318239,0,0.428,0.284,7,-14.264,1,0.054,0.687,0.00444,0.104,0.169,132.667,4,psych-rock,46
17339,102929,0,0.476,0.435,9,-12.264,0,0.0287,0.826,0.923,0.0847,0.537,148.874,4,club,21
51995,203653,0,0.819,0.645,10,-6.707,0,0.0481,0.232,0.000863,0.178,0.724,94.998,4,hip-hop,0
21050,180563,0,0.817,0.72,5,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,4,dancehall,68
110298,227973,0,0.607,0.919,1,-5.432,1,0.172,0.0275,0.0,0.225,0.469,109.993,4,trance,0
75985,369093,0,0.262,0.146,11,-14.562,1,0.0327,0.84,0.833,0.0874,0.0663,144.779,4,new-age,20
60443,209253,0,0.586,0.726,0,-4.743,1,0.0932,0.118,0.0,0.0384,0.559,172.224,4,j-dance,22
8156,209578,0,0.445,0.0553,11,-10.806,0,0.053,0.938,0.0,0.0865,0.22,87.228,1,blues,1
7721,265994,0,0.536,0.298,10,-11.854,1,0.0307,0.763,6.32e-05,0.108,0.428,142.076,3,bluegrass,21
113800,217373,0,0.626,0.195,3,-12.24,1,0.0379,0.876,0.0,0.117,0.532,153.712,4,world-music,40
76080,240693,0,0.569,0.526,9,-10.204,1,0.0285,0.709,0.00102,0.326,0.607,90.027,4,opera,0
89005,171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,reggaeton,2
62960,279026,0,0.356,0.888,11,-3.872,1,0.114,0.000273,0.0,0.0675,0.642,189.591,4,j-pop,40
35554,166051,0,0.716,0.723,2,-8.079,1,0.0475,0.0156,2.17e-06,0.119,0.634,171.947,4,forro,40
55409,299573,0,0.602,0.559,10,-6.203,0,0.0426,0.615,0.0,0.131,0.44,122.017,4,indian,51
75223,242133,0,0.178,0.21,5,-19.775,1,0.0306,0.953,0.95,0.0868,0.199,165.604,4,new-age,42
18974,284123,1,0.644,0.366,6,-23.275,1,0.955,0.606,0.0,0.973,0.213,78.071,4,comedy,19
82689,181200,0,0.521,0.991,0,-2.703,1,0.056,0.00195,0.0,0.207,0.665,102.467,4,power-pop,23
64585,180626,0,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,jazz,0
39903,167306,0,0.168,0.0184,7,-27.194,1,0.0414,0.871,0.934,0.0863,0.0327,112.285,4,german,55
28249,247000,0,0.688,0.864,10,-4.957,0,0.151,0.269,0.000172,0.0357,0.667,180.052,4,dub,36
84111,379241,0,0.287,0.499,0,-11.094,1,0.0437,0.464,0.000652,0.102,0.142,176.437,4,psych-rock,58
79432,360240,0,0.401,0.214,9,-10.528,0,0.0401,0.969,0.00199,0.121,0.0729,121.477,4,piano,35
64336,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,jazz,0
65011,199053,0,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,4,k-pop,85
7993,467680,0,0.533,0.819,2,-6.437,1,0.0625,0.0743,5.51e-05,0.903,0.686,88.897,4,bluegrass,23
28875,193026,0,0.787,0.287,10,-16.78,0,0.241,0.574,0.0445,0.113,0.793,141.567,4,dub,44
19062,167693,0,0.654,0.63,10,-4.644,1,0.0259,0.149,0.0,0.111,0.43,89.991,4,country,0
82430,160533,0,0.423,0.76,2,-8.616,1,0.0385,0.00692,7.88e-05,0.104,0.255,143.948,4,power-pop,23
16170,517106,0,0.382,0.0982,10,-20.443,1,0.0501,0.991,0.884,0.0955,0.156,70.881,4,classical,0
63282,191959,0,0.488,0.713,11,-5.085,0,0.0716,0.0464,0.0,0.145,0.424,97.592,4,j-rock,58
103442,242760,0,0.482,0.449,9,-8.418,0,0.0335,0.715,0.0134,0.124,0.132,132.379,4,soul,0
75699,301040,0,0.375,0.0334,5,-22.86,1,0.0415,0.565,0.000105,0.231,0.104,95.942,3,new-age,24
1310,100146,0,0.701,0.715,10,-7.829,0,0.0451,0.313,0.958,0.0418,0.774,139.733,4,afrobeat,23
54054,141688,0,0.384,0.192,8,-17.456,1,0.0766,0.903,0.088,0.117,0.0932,139.326,3,idm,0
81514,185097,0,0.526,0.818,3,-5.952,1,0.0358,0.0587,0.0,0.333,0.896,171.96,4,pop,77
62469,305386,0,0.712,0.681,5,-5.814,1,0.0267,0.0647,5.15e-06,0.0606,0.574,109.0,4,j-pop,39
65439,174173,0,0.883,0.845,11,-2.069,1,0.0585,0.0161,0.00157,0.29,0.656,116.004,4,k-pop,66
27699,301155,0,0.698,0.803,6,-5.108,1,0.374,0.00497,6.32e-05,0.613,0.674,128.058,4,drum-and-bass,16
205,336619,0,0.223,0.891,1,-3.626,0,0.138,0.325,0.0,0.287,0.333,159.888,4,acoustic,52
16031,176963,0,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,classical,0
87179,174262,0,0.852,0.621,5,-3.843,0,0.0483,0.126,1.43e-05,0.038,0.896,115.374,4,r-n-b,49
45642,142253,0,0.516,0.25,9,-13.93,0,0.049,0.87,2.05e-06,0.147,0.393,116.509,4,guitar,22
34198,230098,0,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,folk,0
91627,166666,0,0.759,0.451,5,-9.136,1,0.0471,0.611,0.0,0.263,0.679,112.099,4,rock,0
28898,327266,0,0.773,0.315,0,-11.268,1,0.136,0.0162,0.0943,0.353,0.49,119.418,4,dub,27
110166,225546,0,0.175,0.995,6,1.023,0,0.211,0.000145,2.5e-06,0.214,0.303,184.066,4,trance,61
30217,188066,0,0.64,0.789,8,-4.891,1,0.0644,0.0875,0.0,0.147,0.762,75.018,4,edm,69
113795,312396,0,0.138,0.255,5,-19.885,1,0.0331,0.988,0.871,0.0848,0.0399,74.75,5,world-music,23
88695,227466,0,0.798,0.821,7,-6.143,1,0.0596,0.0985,5.84e-06,0.178,0.526,95.004,4,reggae,0
99595,212080,0,0.671,0.801,10,-3.366,1,0.0322,0.247,0.0,0.328,0.473,127.994,4,singer-songwriter,0
11862,381506,0,0.581,0.36,8,-13.174,1,0.0289,0.44,0.00589,0.0924,0.107,132.469,4,british,54
2045,205213,0,0.625,0.653,11,-5.967,1,0.0257,0.124,0.0,0.346,0.605,110.972,4,alt-rock,0
59228,381000,1,0.321,0.856,1,-5.032,1,0.0644,2.7e-06,0.954,0.11,0.2,109.843,4,iranian,1
54519,183169,0,0.423,0.206,2,-23.209,0,0.0345,0.936,0.947,0.1,0.0369,95.805,3,idm,10
67026,236493,0,0.799,0.818,6,-4.628,1,0.0801,0.113,0.00315,0.0942,0.951,175.998,4,latin,4
31805,158083,1,0.665,0.692,6,-5.431,0,0.112,0.172,0.0,0.191,0.68,74.474,4,electro,69
72708,371674,0,0.281,0.771,1,-9.377,1,0.0521,0.000565,0.728,0.351,0.157,108.689,5,metalcore,46
108592,171560,0,0.499,0.675,11,-8.283,0,0.148,0.766,0.0,0.497,0.596,120.876,4,tango,19
74793,231640,0,0.59,0.759,9,-7.477,0,0.042,0.0706,0.0118,0.192,0.808,89.821,4,mpb,40
25833,206530,0,0.889,0.904,9,-7.782,1,0.207,0.00443,0.0,0.12,0.924,145.09,4,disco,30
59889,157400,0,0.387,0.0142,3,-27.143,1,0.0457,0.973,0.901,0.0937,0.0542,137.69,3,iranian,0
113107,526890,0,0.314,0.634,10,-7.168,1,0.0344,0.0207,7.52e-05,0.687,0.172,143.992,3,world-music,60
39921,145544,0,0.539,0.47,7,-10.227,1,0.0323,0.174,0.00435,0.125,0.246,74.967,4,german,37
106696,245586,0,0.513,0.481,0,-6.789,1,0.0319,0.21,0.0,0.0702,0.23,130.837,4,swedish,36
89887,253500,0,0.769,0.905,2,-3.446,0,0.0684,0.157,3.73e-06,0.281,0.81,165.961,4,reggaeton,41
98940,70991,0,0.752,0.191,8,-23.94,0,0.574,0.846,0.0,0.132,0.391,45.22,4,show-tunes,20
25176,190082,0,0.559,0.903,8,-4.464,1,0.197,0.0847,8.92e-06,0.147,0.245,124.997,4,disco,3
85139,197106,0,0.412,0.931,7,-6.348,1,0.0449,0.016,0.0,0.0772,0.295,148.813,4,punk-rock,0
25408,238266,0,0.61,0.493,6,-15.819,1,0.0541,0.0362,6.73e-05,0.037,0.724,81.034,4,disco,31
72694,120000,0,0.345,0.989,1,-7.755,1,0.0821,0.0018,0.0,0.775,0.0758,132.133,4,metalcore,26
7605,154320,0,0.463,0.627,7,-8.174,1,0.034,0.575,5.1e-06,0.179,0.89,83.474,4,bluegrass,22
81433,169756,0,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,pop,0
84570,156218,0,0.523,0.608,9,-7.785,1,0.0324,0.00948,0.0,0.206,0.766,96.583,4,psych-rock,30
88312,227280,0,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,reggae,0
57023,253520,0,0.489,0.597,5,-6.633,0,0.0292,0.27,0.0,0.105,0.324,95.012,4,indie,79
101536,94205,0,0.0,0.0116,2,-22.048,1,0.0,0.927,0.483,0.121,0.0,0.0,0,sleep,37
68787,163000,0,0.664,0.472,2,-9.443,0,0.0622,0.213,8.43e-05,0.0654,0.21,155.766,4,latino,43
69722,306000,0,0.636,0.689,1,-6.684,0,0.0538,0.444,0.0,0.113,0.731,99.938,4,malay,25
48404,236800,0,0.9,0.619,4,-6.518,0,0.312,0.203,0.00156,0.0647,0.864,94.121,4,hardcore,71
88361,317280,0,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,reggae,0
70061,281413,0,0.719,0.484,8,-7.898,1,0.0944,0.751,0.0,0.0776,0.438,79.995,4,mandopop,60
94998,154000,1,0.598,0.54,7,-6.199,1,0.0363,0.0504,0.000144,0.211,0.244,140.13,4,sad,49
106354,154394,0,0.898,0.77,1,-4.97,0,0.302,0.0165,0.00216,0.207,0.412,126.031,4,swedish,61
93329,180950,0,0.596,0.302,10,-10.254,1,0.104,0.989,0.000277,0.0786,0.81,101.37,3,romance,0
85008,199253,0,0.574,0.966,4,-3.034,1,0.0685,0.0141,0.0,0.43,0.788,128.034,4,punk-rock,0
58643,193066,1,0.478,0.903,4,-4.483,0,0.13,8.87e-06,0.436,0.18,0.257,149.96,4,industrial,21
81928,201526,0,0.792,0.895,1,-3.112,0,0.0587,0.165,0.0,0.0501,0.793,94.968,4,pop,73
41959,165956,0,0.816,0.505,11,-8.266,1,0.23,0.0926,0.0,0.104,0.534,87.489,4,goth,21
12441,222533,0,0.28,0.241,8,-12.02,1,0.0425,0.97,0.00183,0.218,0.434,75.134,4,cantopop,24
83162,230634,0,0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,4,progressive-house,61
16688,55293,0,0.375,0.226,9,-19.704,0,0.0486,0.986,0.652,0.0886,0.857,71.455,3,classical,21
84127,221426,0,0.394,0.622,4,-8.258,0,0.0336,0.213,4.45e-05,0.0892,0.342,126.844,4,psych-rock,71
27335,228391,0,0.605,0.905,6,-3.074,0,0.0541,0.00113,0.0348,0.287,0.271,175.041,4,drum-and-bass,20
47585,201133,0,0.276,0.989,0,-5.37,0,0.077,0.00102,0.006,0.264,0.0862,161.183,4,hard-rock,39
82056,298533,0,0.394,0.737,9,-7.119,1,0.029,0.0248,0.0,0.108,0.438,178.327,4,power-pop,50
80903,397773,0,0.468,0.462,2,-10.661,1,0.127,0.514,4.14e-06,0.162,0.161,160.307,3,pop-film,56
25885,195118,0,0.759,0.868,10,-4.581,0,0.0455,0.0131,0.257,0.117,0.388,123.016,4,disco,0
21465,177600,1,0.679,0.846,11,-4.908,0,0.339,0.0964,0.000238,0.0748,0.369,100.077,4,dancehall,38
41493,198266,0,0.489,0.903,9,-2.844,1,0.061,0.000584,1.27e-06,0.369,0.69,120.096,4,goth,23
35919,144745,0,0.514,0.897,5,-2.599,1,0.0403,0.911,0.0,0.214,0.68,159.911,4,forro,37
79826,127125,0,0.316,0.0317,10,-27.646,1,0.039,0.992,0.888,0.105,0.493,149.082,4,piano,50
22360,312751,0,0.494,0.874,8,-3.831,1,0.031,1.74e-05,0.0621,0.0873,0.485,124.064,4,death-metal,50
46543,282613,0,0.576,0.639,10,-14.293,1,0.0296,0.00484,0.942,0.138,0.565,137.999,4,happy,20
55071,197400,0,0.7,0.699,10,-4.193,0,0.0531,0.45,0.0,0.103,0.567,100.037,4,indian,64
95168,272195,0,0.681,0.686,5,-6.64,0,0.0399,0.327,0.0115,0.244,0.334,93.994,4,salsa,35
97486,384240,0,0.674,0.268,4,-10.606,1,0.037,0.713,0.0,0.103,0.56,98.662,4,sertanejo,47
56715,195421,0,0.526,0.701,0,-6.752,1,0.0415,0.399,0.000199,0.0718,0.184,147.185,4,indie-pop,40
27772,354480,0,0.46,0.976,6,-4.171,1,0.0529,0.000488,0.876,0.07,0.278,174.993,4,drum-and-bass,16
66289,136360,0,0.551,0.857,0,-5.358,1,0.0369,0.0103,7.73e-06,0.12,0.918,163.058,4,kids,15
77549,485673,0,0.603,0.665,2,-8.425,1,0.0405,0.524,0.0,0.0911,0.73,155.972,4,pagode,44
19289,124240,0,0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,country,0
97365,211168,0,0.605,0.626,7,-3.647,1,0.0273,0.772,0.0,0.131,0.442,99.931,4,sertanejo,49
107288,250026,0,0.627,0.704,0,-8.415,1,0.0497,0.0458,0.0859,0.113,0.781,141.891,4,synth-pop,0
68955,296426,1,0.718,0.801,1,-4.319,0,0.081,0.141,0.000526,0.0743,0.884,173.962,4,latino,35
85845,290112,1,0.328,0.74,6,-3.878,1,0.0313,0.417,5.23e-06,0.914,0.357,111.542,4,punk-rock,35
1751,194972,0,0.672,0.858,3,-5.233,0,0.145,0.456,0.811,0.104,0.963,166.689,4,afrobeat,49
73310,471029,0,0.827,0.765,10,-8.418,0,0.0743,0.0059,0.901,0.103,0.0968,124.001,4,minimal-techno,36
18057,188546,1,0.735,0.812,1,-1.238,1,0.128,0.351,0.0,0.261,0.31,106.33,4,comedy,48
83072,174062,0,0.573,0.739,9,-5.455,1,0.0581,0.212,0.0,0.175,0.363,120.077,4,progressive-house,69
14417,40263,0,0.806,0.423,3,-4.912,1,0.0399,0.524,0.0,0.195,0.897,180.011,4,children,23
4487,166827,0,0.2,0.0132,0,-25.88,0,0.0352,0.974,0.868,0.119,0.123,62.372,3,ambient,50
103098,148146,0,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,soul,0
87685,153066,0,0.284,0.156,11,-9.556,1,0.0334,0.896,0.0,0.156,0.146,60.645,4,r-n-b,0
86225,184840,0,0.624,0.73,2,-8.811,1,0.0322,0.419,4.25e-05,0.2,0.761,122.053,4,punk,48
93357,221120,0,0.371,0.148,7,-15.852,0,0.0558,0.945,0.0,0.113,0.225,166.279,3,romance,0
24849,598053,0,0.697,0.81,11,-7.919,0,0.0684,0.00611,0.89,0.112,0.602,117.47,4,detroit-techno,6
66055,139920,0,0.954,0.717,1,-8.716,1,0.113,0.18,0.0,0.0366,0.798,126.08,4,kids,22
78345,157608,0,0.714,0.821,9,-5.564,1,0.056,0.000222,0.000827,0.264,0.564,138.014,4,party,0
73350,281143,0,0.758,0.746,7,-11.39,1,0.0639,0.0997,0.0613,0.151,0.212,142.994,4,minimal-techno,49
78007,166346,0,0.547,0.813,8,-6.425,1,0.314,0.0514,0.0,0.147,0.388,149.942,4,party,0
109207,186531,0,0.689,0.914,7,-3.258,1,0.0421,0.00485,0.00134,0.179,0.465,128.013,4,techno,57
104652,202853,0,0.528,0.374,4,-8.554,1,0.0364,0.781,0.0,0.243,0.49,102.74,4,spanish,36
21786,215094,0,0.626,0.543,4,-7.016,0,0.489,0.121,0.0,0.0959,0.398,110.067,4,dancehall,27
9197,328413,0,0.461,0.292,7,-13.766,1,0.0306,0.66,0.0,0.296,0.171,129.679,4,brazil,49
44968,266280,0,0.292,0.714,2,-4.919,1,0.0316,0.000658,0.000109,0.102,0.462,151.412,3,grunge,65
35121,141688,0,0.761,0.758,11,-5.95,0,0.0462,0.585,0.0,0.0536,0.907,171.964,4,forro,46
73175,364543,0,0.739,0.646,1,-10.847,1,0.0497,0.00502,0.83,0.108,0.0739,108.014,4,minimal-techno,48
97098,245826,0,0.698,0.507,5,-8.691,1,0.0286,0.465,0.0,0.126,0.562,118.121,4,sertanejo,53
18786,288509,1,0.702,0.436,9,-17.752,0,0.948,0.282,0.0,0.649,0.347,60.078,4,comedy,21
69577,394135,0,0.513,0.273,5,-9.416,1,0.0282,0.813,0.0,0.0879,0.181,139.736,4,malay,25
24191,764240,0,0.862,0.534,11,-13.237,1,0.079,0.634,0.915,0.113,0.469,115.964,4,detroit-techno,11
59352,267212,0,0.459,0.541,11,-10.793,0,0.0283,0.318,0.929,0.104,0.229,150.067,3,iranian,4
22972,133680,0,0.272,0.983,11,-7.647,0,0.11,0.00385,0.559,0.422,0.229,84.382,4,death-metal,20
19063,167693,0,0.654,0.63,10,-4.644,1,0.0259,0.149,0.0,0.111,0.43,89.991,4,country,0
37361,191192,1,0.718,0.518,1,-2.357,1,0.267,0.61,0.0,0.571,0.659,130.153,4,funk,50
42571,144106,0,0.258,0.968,10,-5.791,0,0.113,0.000209,0.0525,0.0797,0.0762,98.396,4,grindcore,13
47676,201952,0,0.55,0.949,4,-4.79,1,0.0656,0.000614,0.000244,0.0882,0.503,109.072,4,hard-rock,37
112472,182303,1,0.751,0.731,6,-6.601,0,0.341,0.152,0.0,0.202,0.491,139.841,4,turkish,40
84503,229000,0,0.425,0.818,0,-4.694,1,0.0299,0.00804,0.000207,0.267,0.668,171.964,4,psych-rock,49
100753,183533,0,0.6,0.89,9,-5.523,1,0.0566,0.00302,0.000287,0.211,0.827,99.918,4,ska,32
87927,372650,0,0.497,0.584,10,-4.633,1,0.0492,0.229,0.0,0.415,0.8,141.537,4,r-n-b,41
62985,212560,0,0.536,0.836,8,-4.491,1,0.0388,0.0225,0.0,0.115,0.664,133.071,4,j-pop,36
82735,147493,0,0.553,0.94,7,-3.79,1,0.0752,0.000529,0.0,0.296,0.844,97.028,4,power-pop,22
32242,184831,0,0.369,0.223,8,-9.582,0,0.0348,0.114,0.0,0.274,0.34,87.352,4,electronic,44
45235,104664,0,0.822,0.0644,1,-19.105,0,0.112,0.961,0.888,0.109,0.219,58.243,3,guitar,28
37143,161693,0,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,funk,0
110512,600410,0,0.454,0.766,10,-6.856,0,0.0564,0.0194,0.433,0.366,0.0386,140.008,4,trance,35
66684,145408,0,0.82,0.96,1,-4.696,1,0.145,0.0339,0.0,0.0577,0.916,103.985,4,kids,10
90175,151974,0,0.664,0.379,9,-11.539,0,0.0382,0.693,0.0,0.314,0.877,122.175,4,rock-n-roll,40
76669,196266,0,0.23,0.204,0,-10.662,1,0.0338,0.762,4.06e-06,0.0899,0.151,74.805,4,opera,20
62991,181280,0,0.578,0.737,0,-4.463,0,0.0342,0.621,0.0,0.69,0.734,102.909,4,j-pop,37
10957,270400,0,0.331,0.937,7,-5.829,1,0.0723,0.00567,0.0271,0.107,0.657,163.978,4,breakbeat,40
99092,243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,singer-songwriter,0
66342,210773,0,0.791,0.87,2,-3.654,1,0.0335,0.762,1.18e-06,0.14,0.693,136.793,4,kids,14
61084,313560,0,0.451,0.984,0,-3.316,1,0.167,0.0158,3.71e-05,0.316,0.386,189.921,4,j-idol,30
36571,594213,0,0.493,0.83,0,-5.983,0,0.105,0.000308,0.543,0.102,0.114,137.967,4,french,57
76340,86773,0,0.369,0.242,5,-12.52,1,0.0392,0.979,0.00358,0.35,0.233,69.383,4,opera,25
32712,177248,0,0.903,0.489,6,-7.383,0,0.0488,0.0756,0.00141,0.104,0.78,124.042,4,electronic,49
33112,220173,0,0.343,0.12,1,-19.247,0,0.0361,0.412,0.0252,0.109,0.0373,105.109,4,emo,63
88390,190880,1,0.711,0.839,7,-6.288,1,0.117,0.0472,0.0,0.0806,0.932,179.936,4,reggae,1
26201,194160,0,0.275,0.126,9,-17.077,1,0.033,0.879,0.000799,0.0791,0.21,88.626,4,disney,65
106571,173906,0,0.681,0.775,11,-7.194,0,0.0945,0.0622,0.0,0.392,0.938,92.956,4,swedish,2
60202,241040,0,0.76,0.679,10,-7.966,0,0.0354,0.142,0.0814,0.101,0.598,113.989,4,j-dance,53
98828,154626,0,0.332,0.246,2,-14.859,1,0.0319,0.919,0.94,0.344,0.0901,89.744,4,show-tunes,21
86912,210416,0,0.222,0.599,4,-6.039,0,0.0405,0.00023,0.0,0.319,0.286,158.173,4,punk,35
53456,190557,0,0.764,0.628,11,-5.851,1,0.0503,0.053,0.0,0.114,0.196,140.963,4,house,56
91544,307440,0,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,rock,0
52667,132600,0,0.386,0.977,4,-5.291,1,0.0869,0.0259,3.08e-06,0.191,0.898,161.222,4,honky-tonk,12
100526,230249,0,0.55,0.728,3,-7.096,1,0.0356,0.517,0.0,0.453,0.747,158.42,4,ska,37
85828,214440,0,0.659,0.812,10,-9.058,1,0.0354,0.131,3.4e-05,0.165,0.969,157.817,4,punk-rock,35
12627,230986,0,0.576,0.52,5,-11.136,0,0.0345,0.785,0.0,0.0839,0.182,126.989,4,cantopop,46
62575,338520,0,0.394,0.918,0,-2.133,1,0.0628,0.0286,0.00117,0.17,0.324,168.166,4,j-pop,57
113742,203426,0,0.558,0.858,0,-6.5,1,0.0431,0.00571,0.0,0.715,0.269,114.992,4,world-music,40
10033,273488,0,0.55,0.865,7,0.025,1,0.0473,0.0085,0.894,0.409,0.12,171.973,4,breakbeat,32
70188,237840,0,0.63,0.309,10,-11.415,1,0.035,0.738,0.0,0.104,0.155,117.814,4,mandopop,58
29141,201931,0,0.563,0.72,3,-4.194,1,0.0384,0.173,0.0,0.213,0.263,145.085,4,dubstep,47
73118,257851,0,0.662,0.429,4,-12.522,1,0.0437,0.0418,0.882,0.105,0.15,121.034,4,minimal-techno,48
10408,307400,0,0.7,0.935,10,-8.774,0,0.0408,0.0456,0.831,0.347,0.811,103.984,4,breakbeat,45
30870,165365,0,0.695,0.756,4,-7.659,0,0.0423,0.0449,0.000174,0.298,0.413,123.033,4,edm,0
106862,287066,0,0.651,0.516,6,-7.627,1,0.0396,0.784,0.0,0.0979,0.268,90.484,4,swedish,35
65574,183090,0,0.631,0.649,8,-4.939,0,0.0377,0.17,0.0,0.321,0.459,108.07,4,k-pop,71
98156,178445,0,0.499,0.2,2,-10.276,1,0.0355,0.819,0.0,0.115,0.185,137.367,4,show-tunes,63
46517,234461,0,0.662,0.894,11,-3.719,0,0.0419,0.00277,0.000766,0.326,0.155,129.968,4,happy,20
2398,239533,0,0.713,0.886,7,-7.75,1,0.0411,0.0012,7.68e-06,0.0496,0.9,97.983,4,alt-rock,0
73279,392409,0,0.803,0.852,1,-7.911,0,0.0493,9.02e-05,0.901,0.0712,0.103,124.981,4,minimal-techno,45
55834,228925,0,0.377,0.71,5,-6.113,1,0.0524,0.399,0.0,0.201,0.255,143.079,4,indian,43
95235,214073,0,0.735,0.823,0,-4.204,1,0.0793,0.507,0.0,0.106,0.908,175.101,4,salsa,34
13039,423344,0,0.979,0.517,8,-7.448,1,0.303,0.000372,0.754,0.0354,0.492,123.995,4,chicago-house,0
23300,354378,0,0.787,0.842,1,-7.295,1,0.0473,1.66e-05,0.86,0.0729,0.127,127.992,4,deep-house,44
1907,202240,0,0.587,0.732,5,-8.097,1,0.0317,0.055,0.924,0.247,0.747,96.848,4,afrobeat,52
16505,483040,0,0.663,0.484,7,-7.175,1,0.068,0.776,0.0,0.135,0.764,125.288,4,classical,35
22224,258265,0,0.311,0.993,2,-2.479,1,0.0727,1.41e-05,0.00131,0.198,0.118,90.436,4,death-metal,53
86638,230773,0,0.354,0.736,0,-4.222,1,0.0475,0.0202,0.000433,0.103,0.208,114.22,4,punk,40
80598,285973,0,0.485,0.92,5,-6.243,1,0.277,0.664,0.000339,0.216,0.767,169.944,4,pop-film,59
60517,194360,0,0.737,0.589,8,-6.345,1,0.0291,0.762,0.0,0.343,0.745,99.957,4,j-dance,22
62755,192177,0,0.631,0.696,0,-5.631,0,0.211,0.578,0.0,0.0784,0.927,173.537,4,j-pop,64
87910,271973,0,0.469,0.852,2,-6.001,1,0.036,0.101,2.7e-05,0.132,0.671,135.829,4,r-n-b,41
84387,207908,0,0.751,0.643,0,-11.187,0,0.0365,0.603,0.0,0.14,0.84,102.03,4,psych-rock,34
81368,281573,0,0.56,0.604,8,-8.732,1,0.0866,0.315,1.12e-06,0.176,0.75,84.784,4,pop,71
73034,255466,0,0.6,0.817,2,-8.693,1,0.0737,0.01,0.0114,0.116,0.0387,122.022,4,minimal-techno,1
41923,250178,0,0.529,0.885,2,-5.384,1,0.125,2.72e-05,0.613,0.145,0.299,111.995,4,goth,20
50872,316106,0,0.538,0.842,7,-3.748,1,0.0358,0.000333,0.0,0.109,0.279,129.012,4,heavy-metal,20
48722,149240,1,0.282,0.978,2,-4.798,1,0.319,0.00325,0.00389,0.575,0.17,179.418,4,hardcore,30
59720,371978,0,0.346,0.788,0,-11.223,1,0.0943,0.00263,0.532,0.18,0.0868,135.848,1,iranian,0
12566,186241,0,0.652,0.563,7,-11.016,1,0.0334,0.311,0.000459,0.239,0.533,98.406,4,cantopop,27
72007,225546,0,0.175,0.995,6,1.023,0,0.211,0.000145,2.5e-06,0.214,0.303,184.066,4,metalcore,62
